,7dayrollingavg_newlyconfirmed,County
2021-02-06,24.272489547729492,Sacramento
2021-02-07,24.272695541381836,Sacramento
2021-02-08,24.27290153503418,Sacramento
2021-02-09,24.27290153503418,Sacramento
2021-02-10,24.273239135742188,Sacramento
2021-02-11,24.27284812927246,Sacramento
2021-02-12,24.27284812927246,Sacramento
2021-02-13,24.27284812927246,Sacramento
2021-02-14,24.27284812927246,Sacramento
2020-03-29,1.3647033134996451,San Benito
2020-03-30,1.5921538657495862,San Benito
2020-03-31,2.274505522499409,San Benito
2020-04-01,2.274505522499409,San Benito
2020-04-02,2.2745055224994086,San Benito
2020-04-03,2.9568571792492317,San Benito
2020-04-04,2.7294066269992903,San Benito
2020-04-05,2.7294066269992903,San Benito
2020-04-06,3.1843077314991723,San Benito
2020-04-07,2.7294066269992903,San Benito
2020-04-08,3.866659388248995,San Benito
2020-04-09,3.184307731499172,San Benito
2020-04-10,2.2745055224994086,San Benito
2020-04-11,2.50195607474935,San Benito
2020-04-12,2.50195607474935,San Benito
2020-04-13,1.819604417999527,San Benito
2020-04-14,1.819604417999527,San Benito
2020-04-15,0.6823516567498226,San Benito
2020-04-16,0.9098022089997636,San Benito
2020-04-17,1.3647033134996451,San Benito
2020-04-18,1.5921538657495862,San Benito
2020-04-19,1.5921538657495862,San Benito
2020-04-20,2.274505522499409,San Benito
2020-04-21,2.047054970249468,San Benito
2020-04-22,2.047054970249468,San Benito
2020-04-23,1.5921538657495862,San Benito
2020-04-24,1.5921538657495862,San Benito
2020-04-25,1.1372527612497043,San Benito
2020-04-26,1.1372527612497043,San Benito
2020-04-27,0.4549011044998817,San Benito
2020-04-28,0.6823516567498226,San Benito
2020-04-29,1.1372527612497043,San Benito
2020-04-30,1.1372527612497043,San Benito
2020-05-01,0.9098022089997636,San Benito
2020-05-02,0.9098022089997636,San Benito
2020-05-03,0.9098022089997636,San Benito
2020-05-04,0.9098022089997636,San Benito
2020-05-05,0.9098022089997636,San Benito
2020-05-06,0.4549011044998817,San Benito
2020-05-07,0.4549011044998817,San Benito
2020-05-08,0.4549011044998817,San Benito
2020-05-09,0.6823516567498226,San Benito
2020-05-10,0.6823516567498226,San Benito
2020-05-11,0.6823516567498226,San Benito
2020-05-12,1.1372527612497043,San Benito
2020-05-13,1.1372527612497043,San Benito
2020-05-14,1.3647033134996451,San Benito
2020-05-15,1.3647033134996451,San Benito
2020-05-16,1.3647033134996451,San Benito
2020-05-17,1.5921538657495862,San Benito
2020-05-18,1.5921538657495862,San Benito
2020-05-19,0.9098022089997636,San Benito
2020-05-20,1.3647033134996451,San Benito
2020-05-21,1.1372527612497043,San Benito
2020-05-22,1.5921538657495862,San Benito
2020-05-23,2.047054970249468,San Benito
2020-05-24,1.819604417999527,San Benito
2020-05-25,2.501956074749349,San Benito
2020-05-26,2.274505522499409,San Benito
2020-05-27,2.9568571792492317,San Benito
2020-05-28,4.776461597248759,San Benito
2020-05-29,4.549011044998817,San Benito
2020-05-30,4.094109940498936,San Benito
2020-05-31,4.094109940498936,San Benito
2020-06-01,3.639208835999054,San Benito
2020-06-02,3.866659388248995,San Benito
2020-06-03,3.184307731499172,San Benito
2020-06-04,1.3647033134996451,San Benito
2020-06-05,1.819604417999527,San Benito
2020-06-06,1.5921538657495862,San Benito
2020-06-07,1.5921538657495862,San Benito
2020-06-08,1.592153865749586,San Benito
2020-06-09,2.047054970249468,San Benito
2020-06-10,1.3647033134996456,San Benito
2020-06-11,1.3647033134996456,San Benito
2020-06-12,0.9098022089997636,San Benito
2020-06-13,1.5921538657495862,San Benito
2020-06-14,2.7294066269992903,San Benito
2020-06-15,3.411758283749113,San Benito
2020-06-16,3.411758283749113,San Benito
2020-06-17,5.003912149498698,San Benito
2020-06-18,9.098022089997636,San Benito
2020-06-19,9.098022089997636,San Benito
2020-06-20,9.098022089997636,San Benito
2020-06-21,10.69017595574722,San Benito
2020-06-22,12.73723092599669,San Benito
2020-06-23,12.96468147824663,San Benito
2020-06-24,12.509780373746748,San Benito
2020-06-25,9.325472642247576,San Benito
2020-06-26,9.325472642247576,San Benito
2020-06-27,10.007824298997395,San Benito
2020-06-28,9.780373746747458,San Benito
2020-06-29,9.098022089997636,San Benito
2020-06-30,10.23527485124734,San Benito
2020-07-01,10.91762650799716,San Benito
2020-07-02,13.874483687246393,San Benito
2020-07-03,15.011736448496096,San Benito
2020-07-04,16.376439761995744,San Benito
2020-07-05,14.556835343996216,San Benito
2020-07-06,13.647033134996452,San Benito
2020-07-07,14.101934239496334,San Benito
2020-07-08,14.329384791746277,San Benito
2020-07-09,13.419582582746513,San Benito
2020-07-10,13.419582582746513,San Benito
2020-07-11,13.41958258274651,San Benito
2020-07-12,15.011736448496096,San Benito
2020-07-13,17.968593627745328,San Benito
2020-07-14,19.560747493494915,San Benito
2020-07-15,24.109758538493733,San Benito
2020-07-16,21.38035191149444,San Benito
2020-07-17,22.062703568244267,San Benito
2020-07-18,21.152901359244503,San Benito
2020-07-19,20.015648597994797,San Benito
2020-07-20,20.47054970249468,San Benito
2020-07-21,19.10584638899503,San Benito
2020-07-22,17.513692523245446,San Benito
2020-07-23,20.24309915024474,San Benito
2020-07-24,19.560747493494915,San Benito
2020-07-25,19.33329694124497,San Benito
2020-07-26,18.87839583674509,San Benito
2020-07-27,14.784285896246155,San Benito
2020-07-28,13.41958258274651,San Benito
2020-07-29,16.376439761995744,San Benito
2020-07-30,18.196044179995276,San Benito
2020-07-31,18.65094528449515,San Benito
2020-08-01,19.788198045744853,San Benito
2020-08-02,23.65485743399385,San Benito
2020-08-03,23.88230798624379,San Benito
2020-08-04,23.88230798624379,San Benito
2020-08-05,17.286241970995505,San Benito
2020-08-06,15.466637552995978,San Benito
2020-08-07,18.19604417999527,San Benito
2020-08-08,23.88230798624379,San Benito
2020-08-09,20.015648597994797,San Benito
2020-08-10,31.84307731499172,San Benito
2020-08-11,32.2979784194916,San Benito
2020-08-12,31.38817621049184,San Benito
2020-08-13,29.79602234474225,San Benito
2020-08-14,30.93327510599196,San Benito
2020-08-15,27.521516822242848,San Benito
2020-08-16,29.113670687992432,San Benito
2020-08-17,17.968593627745328,San Benito
2020-08-18,19.560747493494915,San Benito
2020-08-19,23.19995632949397,San Benito
2020-08-20,24.79211019524356,San Benito
2020-08-21,24.56465964299361,San Benito
2020-08-22,24.33720909074367,San Benito
2020-08-23,27.976417926742727,San Benito
2020-08-24,31.61562676274178,San Benito
2020-08-25,31.160725658241898,San Benito
2020-08-26,28.431319031242605,San Benito
2020-08-27,27.52151682224284,San Benito
2020-08-28,28.43131903124261,San Benito
2020-08-29,30.25092344924214,San Benito
2020-08-30,30.250923449242134,San Benito
2020-08-31,27.06661571774296,San Benito
2020-09-01,26.38426406099314,San Benito
2020-09-02,29.34112124024237,San Benito
2020-09-03,30.47837400149208,San Benito
2020-09-04,27.52151682224284,San Benito
2020-09-05,24.56465964299361,San Benito
2020-09-06,24.33720909074367,San Benito
2020-09-07,22.745055224994086,San Benito
2020-09-08,22.517604672744145,San Benito
2020-09-09,20.92545080699456,San Benito
2020-09-10,18.196044179995276,San Benito
2020-09-11,14.784285896246155,San Benito
2020-09-12,12.509780373746748,San Benito
2020-09-13,8.870571537747693,San Benito
2020-09-14,12.054879269246866,San Benito
2020-09-15,11.145077060247104,San Benito
2020-09-16,10.23527485124734,San Benito
2020-09-17,11.599978164746984,San Benito
2020-09-18,12.509780373746748,San Benito
2020-09-19,15.46663755299598,San Benito
2020-09-20,16.831340866495626,San Benito
2020-09-21,14.784285896246155,San Benito
2020-09-22,15.466637552995978,San Benito
2020-09-23,13.874483687246393,San Benito
2020-09-24,12.737230925996688,San Benito
2020-09-25,13.874483687246393,San Benito
2020-09-26,11.145077060247102,San Benito
2020-09-27,9.098022089997636,San Benito
2020-09-28,8.643120985497754,San Benito
2020-09-29,8.188219880997872,San Benito
2020-09-30,8.415670433247813,San Benito
2020-10-01,8.643120985497752,San Benito
2020-10-02,6.596066015248285,San Benito
2020-10-03,5.913714358498462,San Benito
2020-10-04,5.4588132539985805,San Benito
2020-10-05,4.549011044998818,San Benito
2020-10-06,3.866659388248995,San Benito
2020-10-07,4.776461597248759,San Benito
2020-10-08,4.776461597248759,San Benito
2020-10-09,4.549011044998817,San Benito
2020-10-10,4.321560492748876,San Benito
2020-10-11,4.321560492748877,San Benito
2020-10-12,4.549011044998817,San Benito
2020-10-13,5.003912149498698,San Benito
2020-10-14,4.094109940498936,San Benito
2020-10-15,3.866659388248995,San Benito
2020-10-16,4.776461597248759,San Benito
2020-10-17,4.321560492748877,San Benito
2020-10-18,4.776461597248759,San Benito
2020-10-19,4.321560492748877,San Benito
2020-10-20,4.094109940498936,San Benito
2020-10-21,4.549011044998817,San Benito
2020-10-22,4.321560492748876,San Benito
2020-10-23,5.4588132539985805,San Benito
2020-10-24,6.368615462998344,San Benito
2020-10-25,6.368615462998343,San Benito
2020-10-26,6.596066015248284,San Benito
2020-10-27,6.823516567498226,San Benito
2020-10-28,6.368615462998344,San Benito
2020-10-29,6.368615462998344,San Benito
2020-10-30,6.368615462998344,San Benito
2020-10-31,7.050967119748167,San Benito
2020-11-01,6.368615462998344,San Benito
2020-11-02,7.96076932874793,San Benito
2020-11-03,7.96076932874793,San Benito
2020-11-04,7.96076932874793,San Benito
2020-11-05,10.46272540349728,San Benito
2020-11-06,8.870571537747695,San Benito
2020-11-07,8.870571537747693,San Benito
2020-11-08,10.23527485124734,San Benito
2020-11-09,10.69017595574722,San Benito
2020-11-10,10.235274851247338,San Benito
2020-11-11,10.91762650799716,San Benito
2020-11-12,10.91762650799716,San Benito
2020-11-13,16.831340866495623,San Benito
2020-11-14,19.560747493494915,San Benito
2020-11-15,21.152901359244503,San Benito
2020-11-16,22.062703568244267,San Benito
2020-11-17,23.42740688174391,San Benito
2020-11-18,27.294066269992904,San Benito
2020-11-19,26.83916516549302,San Benito
2020-11-20,26.1568135087432,San Benito
2020-11-21,26.839165165493025,San Benito
2020-11-22,26.1568135087432,San Benito
2020-11-23,28.658769583492543,San Benito
2020-11-24,29.34112124024237,San Benito
2020-11-25,30.023472896992192,San Benito
2020-11-26,28.65876958349255,San Benito
2020-11-27,31.160725658241898,San Benito
2020-11-28,32.75287952399148,San Benito
2020-11-29,35.482286150990774,San Benito
2020-11-30,33.20778062849136,San Benito
2020-12-01,33.662681732991246,San Benito
2020-12-02,35.709736703240715,San Benito
2020-12-03,45.03520934548828,San Benito
2020-12-04,45.71756100223812,San Benito
2020-12-05,54.133231435485925,San Benito
2020-12-06,62.54890186873374,San Benito
2020-12-07,65.96066015248284,San Benito
2020-12-08,66.41556125698273,San Benito
2020-12-09,67.3253634659825,San Benito
2020-12-10,68.4626162272322,San Benito
2020-12-11,71.1920228542315,San Benito
2020-12-12,64.14105573448332,San Benito
2020-12-13,62.09400076423385,San Benito
2020-12-14,68.69006677948214,San Benito
2020-12-15,77.3331877649799,San Benito
2020-12-16,83.0194515712284,San Benito
2020-12-17,85.74885819822771,San Benito
2020-12-18,96.66648470622486,San Benito
2020-12-19,105.7645067962225,San Benito
2020-12-20,108.49391342322178,San Benito
2020-12-21,103.26255072147316,San Benito
2020-12-22,108.72136397547172,San Benito
2020-12-23,111.67822115472096,San Benito
2020-12-24,122.3683971104682,San Benito
2020-12-25,122.14094655821825,San Benito
2020-12-26,115.99978164746985,San Benito
2020-12-27,115.7723310952199,San Benito
2020-12-28,115.54488054296996,San Benito
2020-12-29,108.26646287097184,San Benito
2020-12-30,96.211583601725,San Benito
2020-12-31,111.45077060247102,San Benito
2021-01-01,111.9056717069709,San Benito
2021-01-02,113.49782557272049,San Benito
2021-01-03,110.99586949797114,San Benito
2021-01-04,110.31351784122133,San Benito
2021-01-05,110.7684189457212,San Benito
2021-01-06,121.68604545371838,San Benito
2021-01-07,99.85079243772404,San Benito
2021-01-08,102.80764961697328,San Benito
2021-01-09,115.08997943847008,San Benito
2021-01-10,125.55270484196735,San Benito
2021-01-11,129.1919136779664,San Benito
2021-01-12,126.00760594646724,San Benito
2021-01-13,125.55270484196735,San Benito
2021-01-14,128.73701257346653,San Benito
2021-01-15,123.050748767218,San Benito
2021-01-16,122.82329821496806,San Benito
2021-01-17,115.31742999072002,San Benito
2021-01-18,109.40371563222156,San Benito
2021-01-19,107.58411121422203,San Benito
2021-01-20,103.0351001692232,San Benito
2021-01-21,95.98413304947503,San Benito
2021-01-22,85.74885819822771,San Benito
2021-01-23,66.1881107047328,San Benito
2021-01-24,64.14105573448333,San Benito
2021-01-25,25.104829788208008,San Benito
2021-01-26,29.543262481689453,San Benito
2021-01-27,30.470985412597656,San Benito
2021-01-28,30.722278594970703,San Benito
2021-01-29,30.81136703491211,San Benito
2021-01-30,30.848352432250977,San Benito
2021-01-31,30.865833282470703,San Benito
2021-02-01,30.877199172973633,San Benito
2021-02-02,30.880666732788086,San Benito
2021-02-03,30.884071350097656,San Benito
2021-02-04,30.885107040405273,San Benito
2021-02-05,30.88772964477539,San Benito
2021-02-06,30.888822555541992,San Benito
2021-02-07,30.888822555541992,San Benito
2021-02-08,30.888822555541992,San Benito
2021-02-09,30.88947296142578,San Benito
2021-02-10,30.88947296142578,San Benito
2021-02-11,30.88947296142578,San Benito
2021-02-12,30.88947296142578,San Benito
2021-02-13,30.889724731445312,San Benito
2021-02-14,30.889724731445312,San Benito
2020-03-29,0.5111203069080857,San Bernardino
2020-03-30,0.8387615292850639,San Bernardino
2020-03-31,1.0877688582915674,San Bernardino
2020-04-01,1.3040120650603728,San Bernardino
2020-04-02,1.821685196415998,San Bernardino
2020-04-03,1.8282380208635376,San Bernardino
2020-04-04,1.913424738681552,San Bernardino
2020-04-05,1.8413436697586167,San Bernardino
2020-04-06,2.653893901253522,San Bernardino
2020-04-07,2.3655696255617817,San Bernardino
2020-04-08,2.555601534540429,San Bernardino
2020-04-09,2.503178938960112,San Bernardino
2020-04-10,2.771844741309234,San Bernardino
2020-04-11,2.9684294747354216,San Bernardino
2020-04-12,2.961876650287881,San Bernardino
2020-04-13,2.457309167827336,San Bernardino
2020-04-14,2.4835204656174943,San Bernardino
2020-04-15,2.8046088635469326,San Bernardino
2020-04-16,2.791503214651853,San Bernardino
2020-04-17,2.948771001392803,San Bernardino
2020-04-18,2.811161687994472,San Bernardino
2020-04-19,2.850478634679709,San Bernardino
2020-04-20,2.7456334435190763,San Bernardino
2020-04-21,3.708898637307392,San Bernardino
2020-04-22,3.2829650482173207,San Bernardino
2020-04-23,3.0208520703157378,San Bernardino
2020-04-24,2.870137108022328,San Bernardino
2020-04-25,2.752186267966616,San Bernardino
2020-04-26,2.7456334435190763,San Bernardino
2020-04-27,2.6080241301207456,San Bernardino
2020-04-28,2.568707183435508,San Bernardino
2020-04-29,2.69321084793876,San Bernardino
2020-04-30,2.725974970176458,San Bernardino
2020-05-01,2.7325277946239974,San Bernardino
2020-05-02,2.942218176945264,San Bernardino
2020-05-03,2.8963484058124864,San Bernardino
2020-05-04,2.896348405812486,San Bernardino
2020-05-05,2.9749822991829613,San Bernardino
2020-05-06,2.9553238258403423,San Bernardino
2020-05-07,3.2895178726648595,San Bernardino
2020-05-08,3.5843949728041404,San Bernardino
2020-05-09,4.593529937725232,San Bernardino
2020-05-10,5.157072840213635,San Bernardino
2020-05-11,4.986699404577607,San Bernardino
2020-05-12,4.272441539795794,San Bernardino
2020-05-13,4.180701997530241,San Bernardino
2020-05-14,4.108620928607306,San Bernardino
2020-05-15,3.8923777218385,San Bernardino
2020-05-16,3.518866728328745,San Bernardino
2020-05-17,3.649923217279536,San Bernardino
2020-05-18,4.016881386341752,San Bernardino
2020-05-19,4.318311310928571,San Bernardino
2020-05-20,4.63284688441047,San Bernardino
2020-05-21,5.248812382479189,San Bernardino
2020-05-22,5.779591162729894,San Bernardino
2020-05-23,5.307787802507044,San Bernardino
2020-05-24,5.209495435793952,San Bernardino
2020-05-25,5.471608413695535,San Bernardino
2020-05-26,5.071886122395621,San Bernardino
2020-05-27,6.13999650734457,San Bernardino
2020-05-28,5.773038338282354,San Bernardino
2020-05-29,5.740274216044656,San Bernardino
2020-05-30,6.225183225162584,San Bernardino
2020-05-31,6.048256965079015,San Bernardino
2020-06-01,6.008940018393779,San Bernardino
2020-06-02,6.605247043119879,San Bernardino
2020-06-03,5.615770551541404,San Bernardino
2020-06-04,5.864777880547908,San Bernardino
2020-06-05,5.805802460520051,San Bernardino
2020-06-06,5.399527344772599,San Bernardino
2020-06-07,5.556795131513549,San Bernardino
2020-06-08,5.320893451402124,San Bernardino
2020-06-09,5.438844291457836,San Bernardino
2020-06-10,5.720615742702037,San Bernardino
2020-06-11,5.130861542423477,San Bernardino
2020-06-12,5.491266887038153,San Bernardino
2020-06-13,6.153102156239648,San Bernardino
2020-06-14,6.4348736074838495,San Bernardino
2020-06-15,6.991863685524713,San Bernardino
2020-06-16,7.8306252148097775,San Bernardino
2020-06-17,8.07307971936874,San Bernardino
2020-06-18,10.694209498384565,San Bernardino
2020-06-19,11.447784309851611,San Bernardino
2020-06-20,12.011327212340015,San Bernardino
2020-06-21,12.515894694800563,San Bernardino
2020-06-22,12.738690726016909,San Bernardino
2020-06-23,15.123918824921308,San Bernardino
2020-06-24,16.650726921198025,San Bernardino
2020-06-25,16.224793332107957,San Bernardino
2020-06-26,17.745048603937132,San Bernardino
2020-06-27,18.727972271068065,San Bernardino
2020-06-28,17.581227992748644,San Bernardino
2020-06-29,20.038537160575977,San Bernardino
2020-06-30,18.492070590956644,San Bernardino
2020-07-01,18.511729064299264,San Bernardino
2020-07-02,16.827653181281594,San Bernardino
2020-07-03,18.85902876001885,San Bernardino
2020-07-04,20.05164280947105,San Bernardino
2020-07-05,22.39755396169022,San Bernardino
2020-07-06,20.674161131987315,San Bernardino
2020-07-07,22.35168419055745,San Bernardino
2020-07-08,22.764512130752436,San Bernardino
2020-07-09,27.220432755079337,San Bernardino
2020-07-10,27.53496832856124,San Bernardino
2020-07-11,27.987113215441468,San Bernardino
2020-07-12,26.31614298131888,San Bernardino
